   4.49258757       6.67797184       6.39241266       6.67797184       6.39241266       1.00000000    
   3.88265872       5.92187834       5.78810215       5.92187834       5.78810215       1.00000000    
   3.02110124       6.53540039       7.22751474       6.53540039       7.22751474       1.00000000    
   2.37292123       4.49400854       4.91288042       4.49400854       4.91288042       1.00000000    
   2.93444419       5.74410915       5.81308270       5.74410915       5.81308270       1.00000000    
   1.88055480       5.16102457       5.56377172       5.16102457       5.56377172       1.00000000    
   2.72738290       6.61973572       6.38432360       6.61973572       6.38432360       1.00000000    
   3.11551905       6.88460875       7.50365877       6.88460875       7.50365877       1.00000000    
   2.23573089       5.09971046       5.31052446       5.09971046       5.31052446       1.00000000    
   1.99850333       5.71442747       5.87795067       5.71442747       5.87795067       1.00000000    
   2.31872082       4.79908895       5.41125059       4.79908895       5.41125059       1.00000000    
   3.08191586       4.71833992       5.26823235       4.71833992       5.26823235       1.00000000    
   3.92700791       6.92430401       7.05281591       6.92430401       7.05281591       1.00000000    
   2.78064013       6.33217907       6.17920065       6.33217907       6.17920065       1.00000000    
   3.03415799       5.54441881       5.69474077       5.54441881       5.69474077       1.00000000    
   3.13162184       4.97239113       5.11118317       4.97239113       5.11118317       1.00000000    
   5.60148907       7.16291332       6.37982798       0.00000000       0.00000000       0.00000000    
   5.61154699       8.18580246       8.15631771       8.18580246       8.15631771       1.00000000    
   5.13953543       5.43094063       5.61575127       5.43094063       5.61575127       1.00000000    
   3.08773470       6.67325306       7.21433353       6.67325306       7.21433353       1.00000000    
   2.83185816       5.76720333       5.66825104       5.76720333       5.66825104       1.00000000    
   4.73993683       4.82199907       4.81700897       4.82199907       4.81700897       1.00000000    
   4.45695210       5.20200205       5.17047834       5.20200205       5.17047834       1.00000000    
   3.36434484       7.60828114       7.49631214       7.60828114       7.49631214       1.00000000    
   3.27666593       5.48145247       5.40703964       5.48145247       5.40703964       1.00000000    
   2.70165658       4.59670973       5.70812702       0.00000000       0.00000000       0.00000000    
   4.20681906       6.60050297       6.37396812       6.60050297       6.37396812       1.00000000    
   3.02477479       4.40896416       5.00790548       4.40896416       5.00790548       1.00000000    
   3.52344894       5.00026417       5.33855867       5.00026417       5.33855867       1.00000000    
   4.00630045       4.55291748       4.69121838       4.55291748       4.69121838       1.00000000    
   4.50769329       6.83860779       6.73997211       6.83860779       6.73997211       1.00000000    
   4.92582178       7.40231848       7.41840649       7.40231848       7.41840649       1.00000000    
   5.58976936       6.29961824       6.33186388       6.29961824       6.33186388       1.00000000    
   4.62016249       4.90092611       5.09951687       4.90092611       5.09951687       1.00000000    
   3.36229444       4.48639917       4.92283201       4.48639917       4.92283201       1.00000000    
   3.59006143       5.28502274       5.17299891       5.28502274       5.17299891       1.00000000    
   3.43260717       5.18862820       5.00380039       5.18862820       5.00380039       1.00000000    
   4.09894562       7.09985781       6.70200396       7.09985781       6.70200396       1.00000000    
   3.90600133       5.44445610       5.46752691       5.44445610       5.46752691       1.00000000    
   3.67204976       7.93471479       8.42986584       7.93471479       8.42986584       1.00000000    
   3.95883489       7.58470535       6.86344481       0.00000000       0.00000000       0.00000000    
   5.44222498       8.70266342       11.6886272       0.00000000       0.00000000       0.00000000    
   3.09690046       4.83282185       4.90792465       4.83282185       4.90792465       1.00000000    
   3.81575012       4.90064669       5.14252043       4.90064669       5.14252043       1.00000000    
   2.64038992       5.33058214       5.17723513       5.33058214       5.17723513       1.00000000    
   4.05706167       5.99124384       5.49737358       5.99124384       5.49737358       1.00000000    
   2.48425555       5.01545334       4.94871664       5.01545334       4.94871664       1.00000000    
   4.94937181       5.54635334       5.58367777       5.54635334       5.58367777       1.00000000    
   4.49331427       6.02011395       6.14176369       6.02011395       6.14176369       1.00000000    
   5.56204033       6.91741419       6.74350166       6.91741419       6.74350166       1.00000000    
   3.38410878       4.69152260       5.14849949       4.69152260       5.14849949       1.00000000    
   3.71844721       7.62004852       7.50292015       7.62004852       7.50292015       1.00000000    
   2.51421499       4.71333075       5.10293293       4.71333075       5.10293293       1.00000000    
   2.82045913       5.94554853       7.42226076       0.00000000       0.00000000       0.00000000    
   4.30118847       6.35245943       6.44662523       6.35245943       6.44662523       1.00000000    
   3.23613811       7.17739153       8.59760380       0.00000000       0.00000000       0.00000000    
   3.36829281       6.68935108       7.27807426       6.68935108       7.27807426       1.00000000    
   3.81923175       5.42060947       5.82910824       5.42060947       5.82910824       1.00000000    
   3.15710258       6.99120617       8.27332973       0.00000000       0.00000000       0.00000000    
   3.64919639       5.08540630       5.27340555       5.08540630       5.27340555       1.00000000    
   4.03980494       5.33376646       5.68346214       5.33376646       5.68346214       1.00000000    
   3.20511770       6.84173870       7.52375031       6.84173870       7.52375031       1.00000000    
   3.11004424       5.87649298       5.06521845       0.00000000       0.00000000       0.00000000    
   1.99975646       4.18810177       4.80710697       4.18810177       4.80710697       1.00000000    
   4.72277164       8.45070267       8.18220997       8.45070267       8.18220997       1.00000000    
   3.69702864       6.07251310       6.48146677       6.07251310       6.48146677       1.00000000    
   4.08603430       6.45501900       6.67652655       6.45501900       6.67652655       1.00000000    
   3.09110284       5.53945065       5.68635511       5.53945065       5.68635511       1.00000000    
   5.25790119       9.90518570       10.5411005       9.90518570       10.5411005       1.00000000    
   3.84822392       6.16838694       6.49598885       6.16838694       6.49598885       1.00000000    
   2.72041297       4.82388735       5.40300512       4.82388735       5.40300512       1.00000000    
   4.27266264       5.62780142       5.76452065       5.62780142       5.76452065       1.00000000    
   3.31729555       4.78254938       4.85694790       4.78254938       4.85694790       1.00000000    
   3.75011969       6.36753416       6.17608595       6.36753416       6.17608595       1.00000000    
   2.69304895       5.10882378       4.77490950       5.10882378       4.77490950       1.00000000    
   2.20601749       5.15972281       5.98810387       5.15972281       5.98810387       1.00000000    
   4.66917515       7.01810551       7.33685637       7.01810551       7.33685637       1.00000000    
   2.83734322       6.36986160       6.50170326       6.36986160       6.50170326       1.00000000    
   3.02059150       5.13857555       5.71648645       5.13857555       5.71648645       1.00000000    
   4.18974161       8.06295204       7.98959112       8.06295204       7.98959112       1.00000000    
   2.48270011       5.70331907       5.83341217       5.70331907       5.83341217       1.00000000    
   2.35410738       5.92054367       7.22118807       0.00000000       0.00000000       0.00000000    
   4.03204298       5.45315409       5.67573643       5.45315409       5.67573643       1.00000000    
   2.30607986       4.26932716       7.26095629       0.00000000       0.00000000       0.00000000    
   3.97701645       8.11972237       9.05513763       0.00000000       0.00000000       0.00000000    
   3.93763614       6.80775356       9.22595119       0.00000000       0.00000000       0.00000000    
   2.88023472       5.48632145       7.03869677       0.00000000       0.00000000       0.00000000    
   4.42175961       10.0955400       12.7062063       0.00000000       0.00000000       0.00000000    
   4.59696341       9.08863640       10.7305403       0.00000000       0.00000000       0.00000000    
   3.48541379       5.99813080       5.77437639       5.99813080       5.77437639       1.00000000    
   4.21987867       5.49666786       5.43238783       5.49666786       5.43238783       1.00000000    
   3.57147694       7.78544378       8.10226154       7.78544378       8.10226154       1.00000000    
   3.98991323       6.20480394       5.86062431       6.20480394       5.86062431       1.00000000    
   3.41521168       7.22939634       9.41348267       0.00000000       0.00000000       0.00000000    
   3.83806753       5.10481167       5.20063353       5.10481167       5.20063353       1.00000000    
   4.02816868       5.46670055       7.48174000       0.00000000       0.00000000       0.00000000    
   2.44281483       6.23913193       7.49329710       0.00000000       0.00000000       0.00000000    
   3.15186334       4.47971535       4.63509321       4.47971535       4.63509321       1.00000000    
   3.48988938       5.67613554       5.84766960       5.67613554       5.84766960       1.00000000    
   4.37078571       5.74789333       5.92890072       5.74789333       5.92890072       1.00000000    
   4.31056070       9.72405815       12.3018284       0.00000000       0.00000000       0.00000000    
   3.92649341       8.49742889       11.6031122       0.00000000       0.00000000       0.00000000    
   1.99724638       5.49886703       6.36877012       5.49886703       6.36877012       1.00000000    
   4.76340485       8.24088001       7.32380819       0.00000000       0.00000000       0.00000000    
   3.70880699       5.49470234       7.63128996       0.00000000       0.00000000       0.00000000    
   3.40076303       7.37443924       7.58421755       7.37443924       7.58421755       1.00000000    
   1.59348845       4.56248856       4.82875252       4.56248856       4.82875252       1.00000000    
   2.82826281       5.97625542       6.25168610       5.97625542       6.25168610       1.00000000    
   4.23562765       5.09340763       5.03043652       5.09340763       5.03043652       1.00000000    
   2.63898659       5.43611240       5.41219568       5.43611240       5.41219568       1.00000000    
   2.58480072       4.79623985       5.06823683       4.79623985       5.06823683       1.00000000    
   2.19456840       5.00856829       7.04290247       0.00000000       0.00000000       0.00000000    
   3.02536964       5.07020187       5.49268246       5.07020187       5.49268246       1.00000000    
   1.94393611       5.15020132       5.69067955       5.15020132       5.69067955       1.00000000    
   2.90256715       5.85827494       6.46163654       5.85827494       6.46163654       1.00000000    
   2.80984092       6.33782339       6.67737865       6.33782339       6.67737865       1.00000000    
   2.34632468       5.20885658       5.21405506       5.20885658       5.21405506       1.00000000    
   3.01682115       4.69752216       4.94560814       4.69752216       4.94560814       1.00000000    
   1.70957422       4.51258469       4.84298658       4.51258469       4.84298658       1.00000000    
   1.93211341       5.05408192       5.46412182       5.05408192       5.46412182       1.00000000    
   2.41502762       5.83262968       5.47377062       5.83262968       5.47377062       1.00000000    
   3.16506863       5.99638557       5.97633791       5.99638557       5.97633791       1.00000000    
   3.85391259       7.86191654       7.70166397       7.86191654       7.70166397       1.00000000    
   2.93471527       4.95227766       4.85880041       4.95227766       4.85880041       1.00000000    
   2.57688498       4.81091309       4.75440025       4.81091309       4.75440025       1.00000000    
   4.36952734       5.13916111       5.10458803       5.13916111       5.10458803       1.00000000    
   2.99852204       5.51406336       5.59425735       5.51406336       5.59425735       1.00000000    
   2.58958149       4.46614599       4.67433453       4.46614599       4.67433453       1.00000000    
   3.37266874       4.57158947       5.61176157       0.00000000       0.00000000       0.00000000    
   2.92007947       4.50606918       4.86679888       4.50606918       4.86679888       1.00000000    
   3.06332660       4.94453716       5.06586170       4.94453716       5.06586170       1.00000000    
   3.12264514       6.95371008       6.50009394       6.95371008       6.50009394       1.00000000    
   3.41343236       7.17988443       7.35653543       7.17988443       7.35653543       1.00000000    
   3.57370543       7.26410389       7.81650352       7.26410389       7.81650352       1.00000000    
   2.51949763       5.29434538       4.66573620       5.29434538       4.66573620       1.00000000    
   3.33862638       6.74375439       7.03757668       6.74375439       7.03757668       1.00000000    
   3.74080491       6.48696423       6.12543774       6.48696423       6.12543774       1.00000000    
   2.52426147       4.31809282       4.72708178       4.31809282       4.72708178       1.00000000    
   2.32226753       4.80840206       4.66318798       4.80840206       4.66318798       1.00000000    
   5.39719391       6.19614983       6.13596392       6.19614983       6.13596392       1.00000000    
   3.76228142       7.38888264       6.64244604       0.00000000       0.00000000       0.00000000    
   2.47572803       5.12066936       4.90243196       5.12066936       4.90243196       1.00000000    
   4.28897381       5.91230774       6.09922361       5.91230774       6.09922361       1.00000000    
   4.43033028       4.79644012       5.00037289       4.79644012       5.00037289       1.00000000    
   2.65411639       5.55480289       5.44434118       5.55480289       5.44434118       1.00000000    
   4.00048208       6.40565252       6.18503761       6.40565252       6.18503761       1.00000000    
   2.89938688       6.46956921       6.93633223       6.46956921       6.93633223       1.00000000    
   5.23261929       8.54417229       11.4249325       0.00000000       0.00000000       0.00000000    
   3.12316656       5.39950609       5.32509232       5.39950609       5.32509232       1.00000000    
   3.91839170       7.01884747       6.48740387       7.01884747       6.48740387       1.00000000    
   5.40223932       7.05895329       6.28167343       0.00000000       0.00000000       0.00000000    
   5.40690804       8.08151817       8.10387897       8.08151817       8.10387897       1.00000000    
   3.17420244       7.40915442       7.19447517       7.40915442       7.19447517       1.00000000    
   4.71615219       7.24407673       7.08130932       7.24407673       7.08130932       1.00000000    
   4.71540451       8.68473434       8.43241119       8.68473434       8.43241119       1.00000000    
   4.23907614       7.33867550       7.71302032       7.33867550       7.71302032       1.00000000    
   4.44403696       7.56836939       7.20966387       7.56836939       7.20966387       1.00000000    
   3.81410933       7.46899033       7.39168501       7.46899033       7.39168501       1.00000000    
   4.70757103       6.02199888       5.98927593       6.02199888       5.98927593       1.00000000    
   5.18828773       6.34470367       6.49185133       6.34470367       6.49185133       1.00000000    
   3.79699206       7.09168053       7.00552034       7.09168053       7.00552034       1.00000000    
   2.94102955       6.11439848       5.81231165       6.11439848       5.81231165       1.00000000    
   4.33348274       6.10599709       5.92977953       6.10599709       5.92977953       1.00000000    
   3.75007749       6.34532022       5.45069361       0.00000000       0.00000000       0.00000000    
   2.72375393       5.55212593       5.82995272       5.55212593       5.82995272       1.00000000    
   4.23891830       7.54878235       7.84984827       7.54878235       7.84984827       1.00000000    
   3.64300752       4.84345102       5.02691841       4.84345102       5.02691841       1.00000000    
   6.03831291       8.33225632       8.29894638       8.33225632       8.29894638       1.00000000    
   4.01925993       7.66264772       7.12129641       7.66264772       7.12129641       1.00000000    
   3.75486636       6.41463041       6.75821877       6.41463041       6.75821877       1.00000000    
   2.70922208       4.81972694       4.68723536       4.81972694       4.68723536       1.00000000    
   3.19302559       4.80727720       4.90480089       4.80727720       4.90480089       1.00000000    
   1.93227065       4.27057028       4.66732025       4.27057028       4.66732025       1.00000000    
   3.04511619       4.88109159       4.65614128       4.88109159       4.65614128       1.00000000    
   4.63881683       6.63950348       6.39660358       6.63950348       6.39660358       1.00000000    
   4.56988335       8.18396091       7.66758919       8.18396091       7.66758919       1.00000000    
   4.21274805       6.77348757       6.14461517       6.77348757       6.14461517       1.00000000    
   1.66849732       4.56148624       6.46704435       0.00000000       0.00000000       0.00000000    
   2.86360383       5.81179237       4.98885679       0.00000000       0.00000000       0.00000000    
   2.96525240       6.77793121       6.78237057       6.77793121       6.78237057       1.00000000    
   2.87928915       5.23619747       5.03988981       5.23619747       5.03988981       1.00000000    
   5.39708662       7.67341995       7.75443506       7.67341995       7.75443506       1.00000000    
   5.10689783       7.67429256       7.28308296       7.67429256       7.28308296       1.00000000    
   3.97805238       7.69486332       7.83698225       7.69486332       7.83698225       1.00000000    
   4.69689703       6.53367329       6.34030342       6.53367329       6.34030342       1.00000000    
   3.45656562       7.12273312       7.63375807       7.12273312       7.63375807       1.00000000    
   2.67163682       4.73858595       4.80510235       4.73858595       4.80510235       1.00000000    
   2.12878489       4.58466148       7.03033304       0.00000000       0.00000000       0.00000000    
   3.35388899       6.04673052       5.52717352       6.04673052       5.52717352       1.00000000    
   3.98040390       7.29441261       7.37658215       7.29441261       7.37658215       1.00000000    
   3.22185254       6.83850527       6.92573643       6.83850527       6.92573643       1.00000000    
   1.92780674       5.85271788       5.36694527       5.85271788       5.36694527       1.00000000    
   2.31022072       5.32105541       6.38888454       0.00000000       0.00000000       0.00000000    
   4.48134089       7.65089273       7.63171148       7.65089273       7.63171148       1.00000000    
   2.64591765       5.25159550       7.37435246       0.00000000       0.00000000       0.00000000    
   2.80364442       6.24156427       6.48991728       6.24156427       6.48991728       1.00000000    
   3.52631497       5.36572409       5.31872559       5.36572409       5.31872559       1.00000000    
   3.02978039       5.12553644       5.07756042       5.12553644       5.07756042       1.00000000    
   5.27306080       7.13600540       6.88029861       7.13600540       6.88029861       1.00000000    
   2.35262895       5.08767796       5.38975668       5.08767796       5.38975668       1.00000000    
   3.90755272       6.03987980       5.82868814       6.03987980       5.82868814       1.00000000    
   3.28926826       6.03370476       5.59780169       6.03370476       5.59780169       1.00000000    
   4.80442381       8.02328587       7.55887985       8.02328587       7.55887985       1.00000000    
   4.34320879       6.36296129       6.16933060       6.36296129       6.16933060       1.00000000    
   4.50713539       6.79959011       6.33736706       6.79959011       6.33736706       1.00000000    
   3.03467607       4.94776011       5.00771618       4.94776011       5.00771618       1.00000000    
   3.44593287       5.69325113       5.05787897       5.69325113       5.05787897       1.00000000    
   5.78017950       7.89538288       8.08642864       7.89538288       8.08642864       1.00000000    
   4.64872503       7.21461964       6.65625000       7.21461964       6.65625000       1.00000000    
   4.97818232       7.25898504       6.80823660       7.25898504       6.80823660       1.00000000    
   6.44400120       8.40669250       8.76019764       8.40669250       8.76019764       1.00000000    
   3.56157231       5.86191463       5.61762190       5.86191463       5.61762190       1.00000000    
   5.48408127       7.54684305       7.53722000       7.54684305       7.53722000       1.00000000    
   4.90014791       6.92192411       6.85910988       6.92192411       6.85910988       1.00000000    
   2.51134038       5.75857782       6.02528906       5.75857782       6.02528906       1.00000000    
   2.98002410       5.30652380       4.86137724       5.30652380       4.86137724       1.00000000    
   3.51116681       7.46935272       7.12493277       7.46935272       7.12493277       1.00000000    
   5.33787727       7.27692270       7.22115421       7.27692270       7.22115421       1.00000000    
   3.81500649       6.30496502       5.87285471       6.30496502       5.87285471       1.00000000    
   3.61068869       5.55235815       5.11936617       5.55235815       5.11936617       1.00000000    
   2.94262433       4.67457676       4.65605116       4.67457676       4.65605116       1.00000000    
   3.29428196       5.34064960       5.28353167       5.34064960       5.28353167       1.00000000    
   3.38888931       5.18997765       5.08307981       5.18997765       5.08307981       1.00000000    
   3.11335278       6.35335732       7.68349648       0.00000000       0.00000000       0.00000000    
   4.08147430       7.01877689       6.23316193       0.00000000       0.00000000       0.00000000    
   3.82822919       5.79924870       5.75500488       5.79924870       5.75500488       1.00000000    
   4.00655985       5.82648563       5.64940739       5.82648563       5.64940739       1.00000000    
   3.50038195       6.08305168       5.64213705       6.08305168       5.64213705       1.00000000    
   2.68038177       5.55054951       7.42899609       0.00000000       0.00000000       0.00000000    
   4.26743650       7.33822203       6.68039513       7.33822203       6.68039513       1.00000000    
   3.27950501       5.87851715       5.42515326       5.87851715       5.42515326       1.00000000    
   3.32278800       5.18748665       5.03452730       5.18748665       5.03452730       1.00000000    
   3.02690506       7.23994255       7.59003305       7.23994255       7.59003305       1.00000000    
   4.82418060       7.70461082       7.31379700       7.70461082       7.31379700       1.00000000    
   2.91901922       5.80960274       5.74610043       5.80960274       5.74610043       1.00000000    
   5.62434149       8.59962082       11.6301517       0.00000000       0.00000000       0.00000000    
   3.79478335       6.78211117       8.01940727       0.00000000       0.00000000       0.00000000    
   5.47436190       10.2752190       10.2901535       10.2752190       10.2901535       1.00000000    
   2.82266140       7.17368889       7.41245079       7.17368889       7.41245079       1.00000000    
   5.87001038       9.95395088       12.4470110       0.00000000       0.00000000       0.00000000    
   3.92479134       7.55392313       6.46801472       0.00000000       0.00000000       0.00000000    
   2.27885008       4.70172501       5.60740662       4.70172501       5.60740662       1.00000000    
   3.86263061       8.21002769       7.95434666       8.21002769       7.95434666       1.00000000    
   4.46685171       9.30029392       11.4183321       0.00000000       0.00000000       0.00000000    
   1.52762663       4.53349257       4.86505270       4.53349257       4.86505270       1.00000000    
   3.75259089       7.88478851       8.20059204       7.88478851       8.20059204       1.00000000    
   3.41301632       7.91987896       8.57541752       7.91987896       8.57541752       1.00000000    
   5.28509092       8.07828999       8.39970016       8.07828999       8.39970016       1.00000000    
   4.94648790       9.79831505       10.3310108       9.79831505       10.3310108       1.00000000    
   2.64763451       4.30721331       4.69438744       4.30721331       4.69438744       1.00000000    
   2.16447926       5.09058857       5.15352201       5.09058857       5.15352201       1.00000000    
   2.26495290       5.49113369       5.76030731       5.49113369       5.76030731       1.00000000    
   3.20224762       6.00512600       6.14870882       6.00512600       6.14870882       1.00000000    
   1.91218102       4.90401840       5.10323191       4.90401840       5.10323191       1.00000000    
   2.96569324       4.40818882       4.81443691       4.40818882       4.81443691       1.00000000    
   2.56621766       5.13859701       4.85107327       5.13859701       4.85107327       1.00000000    
   2.32784104       5.31513596       5.17298031       5.31513596       5.17298031       1.00000000    
   2.33970833       4.86909103       5.26961327       4.86909103       5.26961327       1.00000000    
   1.90740550       4.51920700       4.81668043       4.51920700       4.81668043       1.00000000    
   2.83492398       6.40905952       6.04203749       6.40905952       6.04203749       1.00000000    
   3.54972649       4.98380280       5.24719334       4.98380280       5.24719334       1.00000000    
   3.15526628       4.32149410       4.69533682       4.32149410       4.69533682       1.00000000    
   2.30040336       5.29069805       5.95959425       5.29069805       5.95959425       1.00000000    
   4.49092340       5.09270048       5.42120171       5.09270048       5.42120171       1.00000000    
   4.40212059       8.36004543       8.36269093       8.36004543       8.36269093       1.00000000    
   3.72868466       6.40155125       6.77449942       6.40155125       6.77449942       1.00000000    
   1.93008101       4.59200001       4.70751476       4.59200001       4.70751476       1.00000000    
   2.45414948       5.83933830       6.34475040       5.83933830       6.34475040       1.00000000    
   2.42314553       5.67965412       6.06392765       5.67965412       6.06392765       1.00000000    
   3.94807649       4.58369255       4.65575075       4.58369255       4.65575075       1.00000000    
   4.08216810       6.76369095       6.79908133       6.76369095       6.79908133       1.00000000    
   3.33275366       5.83479929       5.40680361       5.83479929       5.40680361       1.00000000    
   4.87107086       9.25187874       11.6756248       0.00000000       0.00000000       0.00000000    
   2.50955796       6.80303288       6.85671568       6.80303288       6.85671568       1.00000000    
   3.09024167       6.81074810       6.08794641       0.00000000       0.00000000       0.00000000    
   2.54024673       5.16463518       4.87571335       5.16463518       4.87571335       1.00000000    
   3.26858330       6.78762007       6.01727390       0.00000000       0.00000000       0.00000000    
   2.23792601       5.80642033       6.19580841       5.80642033       6.19580841       1.00000000    
   2.01435757       4.79406071       4.72853899       4.79406071       4.72853899       1.00000000    
   4.07738447       7.05704021       7.05918360       7.05704021       7.05918360       1.00000000    
   4.83708811       8.00973892       7.93485594       8.00973892       7.93485594       1.00000000    
   4.60146284       8.03580761       6.56226873       0.00000000       0.00000000       0.00000000    
   4.87285566       6.98943186       6.67148876       6.98943186       6.67148876       1.00000000    
   4.21192598       6.05840826       6.77594280       6.05840826       6.77594280       1.00000000    
   3.72575903       5.66255665       5.24016714       5.66255665       5.24016714       1.00000000    
   4.91023540       6.12990665       6.14086485       6.12990665       6.14086485       1.00000000    
   2.82459092       6.55837679       5.65823507       0.00000000       0.00000000       0.00000000    
   4.26411772       8.44719410       10.9224329       0.00000000       0.00000000       0.00000000    
   2.79106021       5.04535198       4.96629953       5.04535198       4.96629953       1.00000000    
   3.47178268       6.49375153       6.70228291       6.49375153       6.70228291       1.00000000    
   2.56197882       5.99579763       5.67311525       5.99579763       5.67311525       1.00000000    
   3.63886261       5.79930353       6.61611366       5.79930353       6.61611366       1.00000000    
   3.47278023       5.95843554       5.67818880       5.95843554       5.67818880       1.00000000    
   3.99193144       7.23021984       7.20045328       7.23021984       7.20045328       1.00000000    
   2.74654031       5.02519321       4.84398651       5.02519321       4.84398651       1.00000000    
   3.13564587       5.27420425       5.27442551       5.27420425       5.27442551       1.00000000    
   3.75152516       6.28777981       6.04694557       6.28777981       6.04694557       1.00000000    
   2.02730131       5.97084045       6.07704210       5.97084045       6.07704210       1.00000000    
   4.35869503       5.90219116       6.09096575       5.90219116       6.09096575       1.00000000    
   4.29675579       6.75496292       7.01625729       6.75496292       7.01625729       1.00000000    
   2.59204149       4.75540543       6.34061003       0.00000000       0.00000000       0.00000000    
   3.34678936       7.32647610       8.03743839       7.32647610       8.03743839       1.00000000    
   3.79092002       6.23909378       6.04034424       6.23909378       6.04034424       1.00000000    
   5.38684702       7.07451725       7.18246269       7.07451725       7.18246269       1.00000000    
   3.87614918       5.53926659       5.55959415       5.53926659       5.55959415       1.00000000    
   2.82753587       4.51872635       4.66590071       4.51872635       4.66590071       1.00000000    
   6.01394176       7.58501434       7.47259188       7.58501434       7.47259188       1.00000000    
   5.07790327       6.72581244       6.73461962       6.72581244       6.73461962       1.00000000    
   3.62626982       6.26880407       9.57304573       0.00000000       0.00000000       0.00000000    
   2.03139353       4.56924677       4.70229959       4.56924677       4.70229959       1.00000000    
   3.41967249       5.48758793       5.44533825       5.48758793       5.44533825       1.00000000    
   3.04175901       5.26783323       5.22638988       5.26783323       5.22638988       1.00000000    
   4.77964067       6.30831194       6.24626303       6.30831194       6.24626303       1.00000000    
   2.06947803       4.95387602       5.17369509       4.95387602       5.17369509       1.00000000    
   2.42957735       4.78040695       8.28641701       0.00000000       0.00000000       0.00000000    
   3.63806081       6.07170343       5.68802500       6.07170343       5.68802500       1.00000000    
   3.02420545       4.53792095       4.72532129       4.53792095       4.72532129       1.00000000    
   2.57061100       5.84809160       6.80776215       0.00000000       0.00000000       0.00000000    
   2.79895449       6.51114368       7.64741659       0.00000000       0.00000000       0.00000000    
   3.10808039       4.72387028       4.88691902       4.72387028       4.88691902       1.00000000    
   4.17968798       5.81662512       5.77304983       5.81662512       5.77304983       1.00000000    
   2.88082433       4.36129379       4.63155031       4.36129379       4.63155031       1.00000000    
   2.43279934       5.68844128       5.61069965       5.68844128       5.61069965       1.00000000    
   2.89125705       5.09552860       5.04846668       5.09552860       5.04846668       1.00000000    
   4.55140972       7.24324369       10.7243395       0.00000000       0.00000000       0.00000000    
   4.29284906       6.39674950       6.14669085       6.39674950       6.14669085       1.00000000    
   4.46536303       6.10033846       6.16082096       6.10033846       6.16082096       1.00000000    
   1.62352824       4.99115181       4.76107979       4.99115181       4.76107979       1.00000000    
   4.86916113       6.45254040       6.40005398       6.45254040       6.40005398       1.00000000    
   3.13519001       5.30181313       5.37768459       5.30181313       5.37768459       1.00000000    
   5.02583551       6.85330582       6.82858086       6.85330582       6.82858086       1.00000000    
   3.49991632       4.99801588       5.04310703       4.99801588       5.04310703       1.00000000    
   2.22941279       5.86674166       5.95462847       5.86674166       5.95462847       1.00000000    
   2.38531756       5.53795338       7.57724762       0.00000000       0.00000000       0.00000000    
   4.10720491       5.97982264       5.96284103       5.97982264       5.96284103       1.00000000    
   2.87110949       5.57816553       8.80708408       0.00000000       0.00000000       0.00000000    
   1.84037364       5.14771748       5.32669640       5.14771748       5.32669640       1.00000000    
   3.34081769       4.97310209       5.03135204       4.97310209       5.03135204       1.00000000    
   2.96195340       4.86578655       4.70151329       4.86578655       4.70151329       1.00000000    
   4.59463263       6.43897390       6.36728477       6.43897390       6.36728477       1.00000000    
   3.45624709       5.21828270       5.19736385       5.21828270       5.19736385       1.00000000    
   2.83621621       5.20743465       5.01718760       5.20743465       5.01718760       1.00000000    
   3.13191628       5.04324245       5.03523540       5.04324245       5.03523540       1.00000000    
   4.29971218       6.63902855       6.50682878       6.63902855       6.50682878       1.00000000    
   2.81743383       6.02526474       5.93894148       6.02526474       5.93894148       1.00000000    
   4.76896906       6.85610485       6.75874281       6.85610485       6.75874281       1.00000000    
   4.67981911       7.96909904       9.99107361       0.00000000       0.00000000       0.00000000    
   2.68968272       6.17533398       6.88955641       6.17533398       6.88955641       1.00000000    
   4.34395695       8.26426792       7.78486872       8.26426792       7.78486872       1.00000000    
   3.82513857       7.82933331       7.90317869       7.82933331       7.90317869       1.00000000    
   4.19418144       5.70539856       5.79947615       5.70539856       5.79947615       1.00000000    
   2.52779794       4.45546198       4.64668703       4.45546198       4.64668703       1.00000000    
   1.69883883       4.47635889       4.71899652       4.47635889       4.71899652       1.00000000    
   3.81410336       7.52825260       7.62820673       7.52825260       7.62820673       1.00000000    
   1.93229949       6.56251621       5.21679115       0.00000000       0.00000000       0.00000000    
   2.13814020       5.62824821       5.67446995       5.62824821       5.67446995       1.00000000    
   4.48130703       7.94709301       8.07733822       7.94709301       8.07733822       1.00000000    
   3.22974920       6.45836544       6.48023510       6.45836544       6.48023510       1.00000000    
   3.19075131       7.76315069       7.59702730       7.76315069       7.59702730       1.00000000    
   3.47939491       7.73987389       8.40433502       7.73987389       8.40433502       1.00000000    
   3.43804431       6.69080353       6.69922924       6.69080353       6.69922924       1.00000000    
   1.67488360       5.53923082       5.62796926       5.53923082       5.62796926       1.00000000    
   3.09583402       7.64689827       8.14693165       7.64689827       8.14693165       1.00000000    
   2.48543859       5.89084578       6.26370573       5.89084578       6.26370573       1.00000000    
   2.72515225       7.34431744       8.07213402       7.34431744       8.07213402       1.00000000    
   3.14044142       6.50102043       6.35202551       6.50102043       6.35202551       1.00000000    
   2.20368290       6.30614424       5.92387867       6.30614424       5.92387867       1.00000000    
   5.65243959       9.25990391       9.77930737       9.25990391       9.77930737       1.00000000    
